56C8E571B7	2	a	ขอเรียนถามคุณหมอ ถ้าผมมีอาการเหนื่อยง่าย จุกเสียดแน่นหน้าอก เหมือนความดันโลหิตสูง หัวใจเต้นเร็ว ก้มหน้าต่ำกว่าเอวไม่ได้ จะรู้สึกแน่นที่หน้าอก ที่หน้าก็หายใจไม่ทัน  อาการเหมือนเวลาทำหกสูง หน้าแดงแน่นจุกแน่นที่ลำคอและหน้าอก เลือดลงหัวหายใจไม่ออก หายใจไม่ทัน  แต่ของผมแค่ก้มหน้าก็รู้สึกแน่นๆหายใจไม่ออกแล้วครับ หรือ บางครั้งแค่ทานข้าว มันต้องกั้นหายใจตอนกลืนอาหาร ก็จะรู้สึกเหนื่อย ขึ้นบันได  ชั้นก็เหนื่อยหอบ แถมเวลาจะเริ่มนอน จะนอนราบไม่ได้ต้องนอนหมอนสูงก่อนไม่งั้นจะแน่นหน้าอกหายใจไม่ออก บางครั้งแค่ลุกเดินก็เหนื่อย อ่อจะมีอาการเป็นระยะๆในแต่ละวันไม่แน่นอน ไม่ได้มีอาการตลอด  ชม จะมีอาการนานประมาณ  นาที   ชม เป็นครั้งคราวไปครับ แฟนบอกว่าเล่นคอมพิวเตอร์โทรศัพท์มากเกินไป และไม่ได้ออกกำลังกาย พุงป่อง ลมในท้องเยอะ ลงพุง กึ่งๆโรคออฟฟิตซินโดรม เกี่ยวหรือไม่ ซื้อยาลดความดันมากินเองได้หรือไม่หรือควรไปหาหมอ จะมีโอกาสเป็นโรคหัวใจ หัวใจขาดเลือด เส้นเลือดหัวใจตีบหรือไม่ เพราะเสียดแน่นกลางอกบ่อยๆ
3D2971501A	2	a	ไขปัญหา สิวเสตียรอยด์ กับ เซรั่ม  
E8E8DFCB14	2	a	เวอร์ชั่นจีนใหม่ จะมาไทยไหมครับ
9B6ED23085	2	a	เบียร์ลีโอ เบียร์ช้าง แปลงร่าง โคตะระเข้ากัน เบียร์ลีเบียร์ลีเบียร์ลีช้าง เมาไม่ขับนะครับพี่น้อง
B26EB2F217	2	a	ป้อมปราบคือจะต่อยกิมโป ช็อตนี้กุตราตรึงมาก 
F1AAA3C8E7	2	a	มีข่าวดีมาบอกเพื่อนๆ เรามีแขกรับเชิญพิเศษที่จะมาร่วมสร้างสีสันในงาน      ขอต้อนรับ    ลำดับ  ของโลก   🔥🔥🔥                             📍พบกันที่  ลานจอดรถ  ประชาชื่น 🕕วันที่  เมษายน  ห้าโมงเย็นถึงเที่ยงคืน ▶️ ซื้อบัตรได้ที่           ไทยไม่แพ้ชาติใดในโลก
66A1DF2644	2	a	        ประตู คาดเตรียมเปิดตัวปลายปี  นี้ รอลุ้นว่าจะปรับเป็น   หน้าตาเดียวกันทั้งโลกหรือไม่ ถ้าใช่ นี่ก็จะเป็น   บ้านเรา
27475C7BC0	2	a	สตอรี่ของติ่งยี่ห้อ บลั๊ฟกันไปบลั๊ฟกันมา โตโยต้าทน ใช้ได้ทั้งวันทั้งคืน ผัวขับกลางวัน เมียขับกลางคืน เครื่องไม่พัง ฮอนด้า เขาไม่ให้ทำแทคซี่ มันดูโลว์ 
97CC1A5DE1	0	a	    รถสปอร์ตหรู่ ดีไซน์โดดเด่นทั้งภายนอกและภายใน พบกันที่โชว์รูมฮอนด้าทั่วประเทศค่ะ
CB6E8151C5	2	a	ดีเจนาย & ดีเจหมอเน็ต เก็บตัวกลัวฝนไปพ้ากกใหญ่ พุธนี้มาพร้อมกับ ตา  ตากุ้งยิง  อิงความหนาว และเรื่องราวของการดูแลสุขภาพ สำหรับสาย  😉     สบายดีที่พัทยา 
CE084E3EB3	2	a	ความแตกตื่นที่งาน      ได้เกิดขึ้นเมื่อ     รุ่นปี  เปิดตัวในงานค่ะ
314CB79B2B	0	a	น่าไปทุกทีเลยแก
D5CB119CBF	2	a	ฝากถึงผู้ว่ากรุงเทพ หลังโรงแรมอวานีเอเทรียมเพชรบุรีเมื่อไหร่จะมาทำทางเดินข้างคลองแสนแสบ ปักเสาไม้ยูคาลิปตัสไว้จนไม่ผุพังหมด นั่งเรือวิ่งผ่านก็เจอ เป็นชาติละ ไม่เคยมาดูแล ทีตรงตึกของเบียร์สิงห์ที่กำลังสร้างใหม่ดันไปทำก่อน งง
A16B47BF84	2	a	ในอนาคต  เมืองไทย จะมีเบียร์ช้างเสิร์ฟมั้ยน๊าาาา
D3BA5748EF	2	a	ใช้แต่  ข่ะ 
A4B4B1D648	2	a	วันนี้ไปไม่ได้อ่าสิ
876C5540E1	0	a	เดี๋ยวว่างๆๆไปจัดเนอะๆๆๆ
BE119B26FE	0	a	กินป่าวๆ
8EE61F2C56	2	a	มึงจะมารับ หรือเจอกันยุนั้น 
4F8D80E03C	1	a	ชาบูไงสัส หรือจะแดกช้าง
CC4D70F7D9	0	a	ผลิตภัณฑ์เช็ดหน้าที่ชอบที่สุด คือ ผลิตภัณฑ์ที่เหมาะกับสภาพผิวของตัวเอง เช็ดเมคอัพทำความสะอาดผิวได้สะอาดหมดจด แต่ไม่ทำร้ายผิว ให้ความชุ่มชื้นแก่ผิว ไม่ทำให้ใบหน้าแห้งตึง อ่อนโยนกับผิว คงความสมดุลให้กับผิวค่ะ  
4230DA702E	1	a	คำตอบคือผ้าอนามัย เวลาเป็นปจดสังเกตเวลากาวออก กกนจะเป็นขุยบ่อยๆซักเวลาขยี้ด้วยความที่ผ้ามันบางเลยขาดง่าย
FBCF4F1267	1	a	ช่วงนี้อินสีชมพู   ตอบโจทย์ รสชาติน่ารักกว่าสปาย หาซื้อง่ายที่เซเว่น ราคาไม่แพงด้วยยยย 🍑 รีวิวขี้เมา
4AA6208262	2	a	สลัดเพื่อสุขภาพ
A2B79D6DB2	2	a	ระยะเวลาโปรโมชั่น  กพ ถึง  เมษ  หรือจนกว่าของจะหมด ค่ะ ^^
E2AFD95DC3	2	a	การเปิดตัว    ครั้งแรกของโลก 
518B0AA6AE	2	a	เลี้ยงพี่หน่อย
EC55D578C1	1	a	กลุ้มใจภายในนี่แหละ ทำให้มันต่างจากนาวาร่าซะหน่อยเถอะ คอนโซลหน้าบุนุ่มซักนิดก็ยังดี ปล หลุมวางของกับปลั๊กไฟ  บนคอนโซลกลางหายไปนะ
A63BA7E72F	2	a	ช่วยผลิตคู่หลัง    ด้วยครับตอนนี้มีแค่คู่หน้า ใช้อยู่พอใจมากครับ
DDFD77BE5B	1	a	อยากไปพรมแดง จริงๆนะ คือนี่มันเข้าช่วงเก็บใบเสร็จแล้ว แต่เวลางานยังไม่แจ้ง งงมาก
461CE8752E	1	a	 หมดเพราะพี่แดกไปหมดแล้ว อิเวร เหลือแต่ลีโอ หวานสัสๆ ง่อย
79E719FF97	2	a	พี่หยุดอะ
D0F324B4B3	2	a	เมื่อถามจีน่าว่าบิวตี้บุฟเฟ่มีโปรไหม
1C4D388358	0	a	เราชอบกินน้ำสิงห์จัง
75B5E78702	2	a	เอาข้อมูลจากไหนครับ ข้อมูลทีถูกคือเมนท์ตอบกลับเมนท์แรกครับ มิตซูขาดสภาพคล่องครับ นิสสันเข้าไปควบรวมครับ
A19FDC4782	2	a	เรียบร้อยค่ะ ได้รับ  และ  แล้วค่ะ
7A7BC21E2D	1	a	แพงไป ซื้อ  ได้เลยอ่ะ
29BE16643F	2	a	หิวเบียร์ช้างเลยค่ะ😁🤣😘
B40ACB6A1C	1	a	แมลงไฮโซ เคยกินทีนึงน้ำตาจะไหล เจอในเซเว่นเลยซื้อมาลอง กินไม่ถึงวิต้องกลับไปซื้ออีกรอบ น้อยสัส แดกยังไม่ทันรู้รสเลย ห่อ ซื้อช้างได้ขวดนึง คิดแล้วเสียดายตังไม่หาย
88BBD87040	1	a	เคยเอามันหมูใน  มาลองกินด้วยตอนเด็กๆ คิดว่าเกรียมน่ากินดี อีเวรเหนียวเคี้ยวไม่ออกโว้ย คายทิ้ง เลยรู้ว่ามีห
CC392294FA	2	a	เอ้า สีย้อมกระดุมเรานี่หว่าาา
71194164DE	2	a	ค่อยว่ากันวันเกิด
58D634C672	1	a	จัดกะเสียพีอยู่ไหนๆๆๆๆ
A517F9B96D	1	a	บอกละ นานมาก คือกูก็ไม่รู้อะว่าจะทำยังไง เครียดมาก แม่ก็ด่าอยู่นั่น ร้องไห้เลย 
D2C26F4C26	1	a	กำลังจะบอกว่าสเมอมิด แฮ้งแรงมาก ปวดหัวตุ้บๆ
4C28BCC219	2	a	อยู่บ้าน
E3D12E3A41	1	a	โอยยยยยย นีเวียยยยยยยยยยยยย
68FD113446	0	a	แสงโสมน่ารักกว่า
880830A84B	2	a	ไปหมอลำดีกว่า งาน กินบ่เป็น
544A9DCE2B	1	a	ปวดหัวตึบๆเพราะกินสปายแน่นอน
F90ACD5E4E	0	a	😃 เมื่อ มนุษย์ป้า และ พวกแก่กระโหลกกะลา ในทวิตเตอร์บางคน บอกว่า  ธนาธร ไม่กล้าด่า ทักษิณ งั้น มาฟังกันชัดๆ จากปาก สุริยะ จึงรุ่งเรืองกิจ แห่ง พลังประชารัฐ อาแท้ๆ ของ ธนาธร จึงรุ่งเรืองกิจ แห่ง อนาคตใหม่ 😉 เลือกตั้ง ฟ้ารักพ่อ ฟ้ารักพ่อเพราะนโยบายของพ่อ
A3E1D66AAF	0	a	ปายย
44EAC8A5C0	1	a	โปรนี้เหมือนโปร  แต่บังคับให้ไป  คน โปร  จะดีกว่าไปกี่คนก็ได้
92069A385B	2	a	เรฟลอน โฟโต้เรดดี้ แอร์ บลัชเอฟเฟ็ค เมคอัพ ทุกเฉด ได้รับคูปองส่วนลดทันที  บาทในโปรโมชั่น      มีค  เมย รีบไปช้อปด่วน ก่อนหมดเขต  เมย นะเจ้าค่ะ กิจกรรมจากวัตสัน    
08AEC11EC9	2	a	ใหญ่เหมือนนุ่มนุ้ง
87789B3EA3	1	a	ไม่คุ้มมม
9464FE115D	0	a	กิน ไฮเนเก้น เลยกุ 😂
93846BF264	0	a	วันอาทิตเลย
2536B8792B	0	a	ดีดีดี เขารับผิดชอบเร็วมากน้ะพี่ ชอบๆ
387C554491	2	a	ลองยังงง
E1797637F5	2	a	ก็ดีนะพี่ หิวๆๆๆ
B3CE2F3801	2	a	ฟอร์ด แนะนำเทคนิคขับออฟโรดแบบง่ายๆ
9D06D8C734	2	a	ชามเรียงเชียงราย
2C596EBC64	1	a	จะชวนพ่อไปกินเอ็มเค และให้ท่านจ่าย ฮือออ ทำไมกูเลวววว
2D4E2ED42F	2	a	หลายพื้นที่ ประสบปัญหาน้ำท่วม น้ำท่วม ขนาดไหนที่คุณ ไม่ควรขับลุย เรื่องสุขภาพมั่นใจให้เราดูแล โรงพยาบาลกรุงเทพปากช่อง
A4AAAB33A7	0	a	นิสสัน ตัวนี้ ทันสมัยจริงๆคะ รถครอบครัว ใครสนใจ จับจองได้กันเลยจร้า
810FF784E0	2	a	เหอะๆๆ แสงโสมป่าว
1430C7320B	1	a	นี้แฟนรอตัวใหม่ปีนี้ออก ก็ว่าจะขายทิ้งเหมือนกัน แค่ทำสียังลำบากเลย
20A1D16A2F	2	a	เพิ่งจัดมา ชุดนี้ เมื่อเย็น
D876D421BF	0	a	เป็นกำบังใจให้ครับ
A131151D9D	2	a	อยากทราบว่า   มี  มาใหม่ไหมคะ
C8C65A32A7	2	a	👍🏻👍🏻👍🏻👍🏻🤩🤩🤩
9EEAA7F04A	2	a	หลากหลายเหตุผลที่ทำให้   คันนี้โดดเด่นเหนือใคร ทั้งด้านการดีไซน์ ที่สะท้อนความเป็นตัวคุณได้อย่างภาคภูมิ พร้อมสมรรถนะขับขี่ที่สามารถพาคุณ ไปในทุกเส้นทาง เหตุผลไหนที่ใช่คุณ   
7417F40B12	1	a	ฟอร์จูนเนอร์ไม่รวมนาวาร่าที่ป้าแกทุบ
4440BA091D	0	a	อือหืออ ต้องจัดด เดี๋ยวได้เงินละจัดเลยย
D17A1D3C46	1	a	เข็ดแล้ว ทีหลังจะไม่กินช้างแล้ว ทรมานกับการท้องเสีย😰
331503BDAF	2	a	จันทรเที่ยง
DB0ED82CB0	1	a	ผมหมายถึงแต่ก่อนครับ ที่เขาโฆษณาว่าวีโก้ พอมารีโว่ หน้าปลาดุก ทำยอดหายฮวบ😂😂😂
15639DE170	0	a	ดีงามมาก ต้อง รามอินทรา
3A814D6CA1	2	a	ประตู  หนี  ไม่ห่าง แนวคิดคนใช้รถเริ่มเปลี่ยนไปไม่ยึดติดยี่ห้อแต่คิดถึงความคุ้มค่าและความปลอดภัยกับชีวิตมากขึ้นนะ
CBBA18E7D5	0	a	มากินที่ตรังเด้คน
977CB775F2	2	a	กินคือเก่าล่ะแนวอยาก
85A4125E8E	2	a	พูดดีคร้าาา
F3BA09328C	2	a	เอาจริงๆแล้วผมสูบบุหรีกองทิบวันละซองมาปีนะสูบจัดมากแต่ตอนนี้ผมได้ลองบุหรีไฟฟ้าผมเลิกบุหรีซองได้ และเลิกมาเดือนละมันเลิกได้จริงๆ✌️✌️
4413D3CAD6	1	a	ไม่ต้องหัวเราะเลย เด่วโมโหหิว
A7BEBBF99B	2	a	จองที่สาขาต้องจ่ายเงินเลยไหมคะ รึว่าจ่ายวันไปรับคะ
A5845430F7	2	a	  คลีนิกข์สีส้มพีช 
5607123BF0	1	a	เอ็มเคไม่ควรส่งบัตรอัพเลเวลสมาชิกมาให้ฟรี อยากได้หุ้นแทนมากกว่า บัตรต่างยังไงกับบัตร ทำไมส่วนลดเท่าเดิม น้องรู้สึกงง
2410C96038	0	a	เมื่อวานกินช้างรุ่นนี้ เมาดีจัง พูดเลย 😅😅
30D119B187	2	a	ใช่รึป่าว เด่วไว้ไปกัน
7FBFA43152	2	a	หาเรื่องกันอีกแล้ววว
825326FAA4	2	a	เอาช้างมากินหน่อย
434FADE94F	2	a	ผักผลไม้คือคำตอบของการมีสุขภาพที่ดี ผักผลไม้สด ธัญพืชที่ไม่ขัดสี ผ่านการแปรรูปและดัดแปลงน้อยที่สุด จะอุดมไปด้วยไฟโตนิวเทรียนท์ เอนไซม์ กากใย พรีไบโอติกส์ ซึ่งจะช่วยต้านการอักเสบ มีผิวพรรณสดใส สดชื่น ชะลอวัย ป้องกันการเกิดโรคมะเร็ง ดูแลปรับสมดุลในระบบภูมิคุ้มกัน 
DF49E40208	1	a	ความโง่คือปกติก็ใช้แป้งเจ้านางเบอร์อยู่ละแล้ววันนี้ไปซื้อเสือกซื้อมาคือไรรรรรรรรรห้ะะะะะะะง่าววววว
FDD3445EE7	2	a	ทายว่า💏 ตูน บอดี้สแลม👨‍🎤🎸& ก้อย รัชวิน👱‍♀️✨ ค่ะ  ซิตี้คาร์ที่ใช่ตอบโจทย์ทุกไลฟ์สไตล์ของคนเมือง 
EADD2DB8E7	2	a	ชิ้นส่วน  หายไปค่ะ อยากเอารถ   มาเข้าสินเชื่อกับทาง   ค่ะ ควิกลิสซิ่ง อนุมัติไว รับเงินไว ยังไงก็พึ่งได้
98ED2CF5ED	1	a	ตาม   แผนกเหล้าค่ะ ถ้าถูกหน่อยก็   แสงโสมก็เป็นเหล้ารัม แต่กลิ่นแรง ไม่แนะนำเท่าไร เราใช้ตัวนี้
82C44685B0	0	a	พลีสส
65B9666A9B	0	a	น่าสนๆ
5ECDF1C8D8	1	a	เสียดาย ยารักษามะเร็งทั้งนั้น
B918859209	1	a	ใช่สั่งแล้วโทรมาแจ้งของหมด คืออะไร แล้วโปรโมททำไมว่าสั่งได่ทั้งวัน
746E2AC972	2	a	คนพื้นที่ทำดีตลอด ไม่ต้องกดออดโทรตลอดได้ทุกเวลา ผู้กองเต๋าขอโอกาสได้เป็นตัวแทนคนกรุงเทพ เขต พระนคร ป้อมปราบฯ สัมพันธวงศ์ และดุสิตยกเว้นแขวงถนนนครไชยศรี
7DDC5A187D	2	a	หิวข้าววววลาครึ่งวันไปกินกัน
D25E7B1708	2	a	 พรุ่งนี้สงกรานต์แล้ว อย่าลืมซื้อ  ไปสาดความนุ่มช่วงหยุดยาวกันละ  
C1C8E0882C	2	a	ทุกสาขารึป่าว
3025C318EC	1	a	จริง ตอนที่พ่อสามีกับสามีตัดสินใจซื้อ คนอื่นก็พูดไม่ใช่รถตลาดขายยาก บรรทุกอะไรมากก็ไม่ได้งั้นงี้ ตอกกลับไปเลย ซื้อมาใช้ ไม่ได้ซื้อมาขาย แม่แฟนไปขายของก็ใช้วีโก้ เวลาไปเที่ยวก็เอาฟอร์ดไปกัน คนอื่นนี่แม่งรู้ดีไปหมด แต่ตัวเองไม่มีรถยนต์ขับหรอก 😆
6D2FF2A68A	2	a	ไหนบอกลดน้ำหนัก🙄🙄
B8B8D2BB24	0	a	ฝากร้านนนนน  อร่อยทุกอย่างเลยน้าาาาา ใครมาหนองคายไปตำเด้ออ 📍พิกัด  ซอยข้างสกุลคูเจริญ ตรงข้ามปั๊มเอสโซ่ ร้านสีเหลืองๆ
02A2C182A1	0	a	พูดถึงรถยนต์ตัวท็อปที่อีซูซุผลิต หนึ่งในนั้นต้องมี  อยู่ด้วยแน่นอน            ภายในดีไซน์ใหม่ล้ำสมัย ต่อยอดความสะดวกสบายสูงสุดตามแบบฉบับอีซูซุ ภายใต้แนวคิดการออกแบบภายในตามหลัก   ของอีซูซุที่ได้รับการยอมรับว่า ใช้งานง่าย สะดวกสบาย พัฒนาไปอีกขึ้น  พร้อม    เทคโนโลยีเชื่อมต่อสมบูรณ์แบบที่จะทำให้ผู้โดยสาร รถ และทั้งโลก เป็นหนึ่งเดียวกัน เข้าถึงทุกข้อมูล และทุกความบันเทิงได้ง่ายดาย ด้วยการเชื่อมต่อกับ  รองรับทั้งระบบปฏิบัติการ  และ  ด้วยฟังก์ชั่นมากมายเชื่อมต่อผ่าน  ที่ออกแบบให้ตอบรับไลฟ์สไตล์ของผู้ใช้รถสูงสุด  โดยใช้งานผ่านหน้าจอใหม่ ระบบสัมผัส  นิ้ว ยังมีระบบนำทางใหม่ครอบคลุมทุกการค้นหา    แผนที่เวอร์ชั่นล่าสุด อัพเดทได้ง่าย และสามารถใช้งานแผนที่แบบไม่ต้องเชื่อมต่อสัญญาณอินเตอร์เน็ต เทคโนโลยี  เฉพาะระบบปฏิบัติการ  เมนูแสดงหน้าจอเดียวกันกับ  ให้เข้าถึง   และความบันเทิงต่างๆ ได้แบบสุดๆ
64E8852855	2	a	คืนนี้ ริวมาดู   ครับ รีวิวหลังงาน ที่  นะคร้าบบบ      
5CAFA56F62	2	a	ใช้พ้อยแลกส่วนลดแมคโดนัล
B949ACC68A	2	a	ต้มยำกับชีสสส
D97FAF3136	1	a	ว้าว เพิ่งเห็นเวลาเปิดรถ มีไฟด้วย   แต่พุทโถ้วว ทุเรศทุรัง ตัวท๊อปสุด แบะก็ยังไม่มีไฟฟ้า ต้องไถตูดเอา  😒😒😒
F9A9C72724	2	a	เราไม่เคยโทษดาราเวลาใช้อยากโง่ไม่ศึกษาให้ดีต่อให้โครตดาราก้โดนหลอกได้ชิ้นงานระดับนี้ลองเทียบกับพวกที้โฆษนาในโทรทัศดูสิมันคนละเกดกันเราไม่เคยศัทธาครีมที่ขายตามออนไลทั้งหลายถ้ามันดีจริง พอนด์เอย กานิเย่เอย ลอบิอัลเอย ทำไมเค้าไม่ทำออกมาขาย ครีมเมือกหอยทากอะไีๆอีกหลายอย่างบริษัทครีมที่มีระดับเค้าไม่ทำกัน
33F4648C3D	2	a	แจ้งพนักงานได้น้า
F4773070A2	2	a	แจ้งเตือนเด้งบอกก็รีบมาเลย
F52F9CD583	1	a	แอ้ดพูดสิ่งที่อยู่ในใจคนใช้โดนใจครับ ผมคนหนึ่งก็ใช้รุ่นท้อป ขอบอกว่าจุกจิกเยอะมาก วัสดุไม่สมราคา รถเกือบสองล้าน คุณภาพสองแสน รถไม่ถึงล้านบางคันบังทำได้ดีกว่าอีก ได้แต่ทำใจอยู่ประเทศนี้ ผู้บริโภคโดนเอาเปรียบทำไรไม่ได้ เป็นเรื่องธีรมดา
B9478803F4	2	a	ถ้าอัลติสมา  แสดงว่าวีออสใหม่น่าจะอัพเป็น  แน่นวล
91CE5E07A7	0	a	 ไหนสายเปยเค้า
9918C506F3	1	a	กินเยอะนี่ปวดหัวไหมครับตัวนี้ นี่ปวดหัวมาก แนะนำทีคับ
D2FB24D038	2	a	วันนี้ไม่ได้ กูกินมัง เอาวันอื่น
0E6843B146	0	a	หมูอ้วน กับ มากินด้วยกันอีกเนอะ
7AE54E78BD	2	a	ขอบัตรฟรีได้ไหมครับ🙏🏼  
BBA227DB2B	2	a	เอาสิ เปนน้องต้องพี่เลี้ยงอยู่ละ 
8C3C176AB4	2	a	 เตรียมนำรุ่น  รถพลังงาน   มาจัดแสดงโชว์ในงาน   นี้นะครับ^^
CE2474A12C	2	a	เค้าไม่ได้เข้าเอ็มเคเลย
E3FB35C334	2	a	ไปกินมามื้อวานนี่เอง
F5944B4B26	2	a	สปอร์ตซีดานรุ่นพิเศษ เพิ่มความหรูหรา ดูสง่างาม ออพชั่นแน่นขึ้น
38EABE2A1C	2	a	นอน ชิวว
8924AEDD63	1	a	ลดราคา ลดคุณภาพ
9E265C0F74	2	a	มาสด้า ปกติดีครับ
4AD8902C69	0	a	ไม่รุ้ว่าเลยลดม้ะ
DA4187AF3B	2	a	สวัสดีคร้าบ ตอนนี้ก้อนจัดโปรโมชั่นรีฟิล ชุด    และ    พิเศษสำหรับสาขาเซ็นทรัล บางนาชั้น และดิอเวนิวรัชโยธิน เท่านั้น เริ่ม  ธันวาคม จนถึง  มกราคม นะคร้าบ
BBCCC15048	0	a	เป็ดอย่างอร่อยมากไปทุกครังจัต้องสั่ง
B321DAB2AE	1	a	แต่กินไม่ค่อยได้นะคะ  แสงโสมพวกนี้ กินแล้วไม่สบายตัว เหมือนจะแพ้ของถูก  น่าหมั่นไส้
DC2E9BD0C6	0	a	กราบเพื่อน
15C575FE89	2	a	ต่างจังหวัดมีไหมครับ ตามสาขา
AC861BFCD3	0	a	ไปกินมาแล้วค่ะแต่อยากให้ชุดตอกไข่กลับมาอีก
